Sample name	title	source name	organism	characteristics: tag	characteristics: tag	characteristics: tag	molecule	description	processed data file 	raw file	raw file
PISA-2014-11-26-D4C	Islet preparation 1 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13331_R1.fastq.gz	
PISA-2014-11-26-D4P	Islet preparation 1 under palmitate-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13336_R1.fastq.gz	
PISA-2014-11-26-D8C	Islet preparation 1 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13350_R1.fastq.gz	
PISA-2014-11-26-D8P	Islet preparation 1 under palmitate-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13351_R1.fastq.gz	
PISA-2014-12-9-D4C	Islet preparation 2 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13353_R1.fastq.gz	
PISA-2014-12-9-D4P	Islet preparation 2 under palmitate-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L13355_R1.fastq.gz	
PISA-2014-12-9-D8C	Islet preparation 2 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L16178_R1.fastq.gz	
PISA-2014-12-9-D8P	Islet preparation 2 under palmitate-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L16180_R1.fastq.gz	
PISA-2015-01-19-D4C	Islet preparation 3 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L16182_R1.fastq.gz	
PISA-2015-01-19-D4P	Islet preparation 3 under palmitate-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L16188_R1.fastq.gz	
PISA-2015-01-19-D8C	Islet preparation 3 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L16190_R1.fastq.gz	
PISA-2015-01-19-D8P	Islet preparation 3 under palmitate-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21683_R1.fastq.gz	
PISA-2015-01-30-D4C	Islet preparation 4 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21692_R1.fastq.gz	
PISA-2015-01-30-D4P	Islet preparation 4 under palmitate-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21705_R1.fastq.gz	
PISA-2015-01-30-D8C	Islet preparation 4 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21706_R1.fastq.gz	
PISA-2015-01-30-D8P	Islet preparation 4 under palmitate-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21710_R1.fastq.gz	
PISA-2015-02-09-D4C	Islet preparation 9 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21711_R1.fastq.gz	
PISA-2015-02-09-D4G	Islet preparation 9 under high glucose-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21712_R1.fastq.gz	
PISA-2015-02-09-D8C	Islet preparation 9 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21713_R1.fastq.gz	
PISA-2015-02-09-D8G	Islet preparation 9 under high glucose-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	PISA-L21714_R1.fastq.gz	
PISA-2015-02-16-D4C	Islet preparation 5 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D080911_R1.fastq.gz	ULB-T2D080911_R2.fastq.gz
PISA-2015-02-16-D4P	Islet preparation 5 under palmitate-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D101208_R1.fastq.gz	ULB-T2D101208_R2.fastq.gz
PISA-2015-02-16-D8P	Islet preparation 5 under palmitate-exposed condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D111110_R1.fastq.gz	ULB-T2D111110_R2.fastq.gz
PISA-2015-04-16-D4C	Islet preparation 10 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D150113_R1.fastq.gz	ULB-T2D150113_R2.fastq.gz
PISA-2015-04-16-D4G	Islet preparation 10 under high glucose-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D180112_R1.fastq.gz	ULB-T2D180112_R2.fastq.gz
PISA-2015-04-16-D8C	Islet preparation 10 under control condition at D8	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D230111_R1.fastq.gz	ULB-T2D230111_R2.fastq.gz
PISA-2015-07-21-D4C	Islet preparation 6 under control condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D261010_R1.fastq.gz	ULB-T2D261010_R2.fastq.gz
PISA-2015-07-21-D4PG	Islet preparation 6 under palmitate plus high glucose-exposed condition at D4	islets of Langerhans	Homo sapiens				polyA RNA		de-t2d.tsv.gz	ULB-T2D310311_R1.fastq.gz	ULB-T2D310311_R2.fastq.gz
